user_id;breed_id;name;birth_dt;sex;weight;height;length;has_defects;is_multicolor
1076;937;Patrick Cummings;2024-04-26;female;46.86;75.458;1.069;True;True
374;1964;Sarah Greene;2024-08-27;male;68.05;13.779;39.975;True;True
1081;1806;Kimberly Chapman;2024-03-30;female;88.044;73.863;76.442;True;False
730;1419;Amy Hernandez;2024-04-26;male;51.921;17.05;7.584;False;False
842;1930;Jessica Diaz;2024-04-16;male;91.808;25.036;58.157;False;True
1161;555;Matthew Mejia;2024-01-23;female;89.497;16.828;50.68;True;False
1353;1524;James Stewart;2024-07-10;male;44.606;6.08;71.333;True;True
1951;812;Melissa Shea;2024-03-10;male;0.409;13.484;18.964;True;False
583;149;Sydney Palmer;2024-03-06;female;33.603;41.278;28.778;True;True
731;1489;Thomas Simmons;2024-06-29;female;16.797;29.305;78.962;False;True
1168;860;John Young;2024-06-08;male;81.797;33.674;63.764;False;True
1178;280;Larry Fox;2024-07-17;female;29.776;24.324;93.87;True;True
591;597;Angela Torres;2024-07-20;male;5.666;65.789;10.495;True;True
742;1211;Dustin Donovan;2024-08-03;male;46.538;51.798;0.495;True;False
1024;649;Duane Turner;2024-02-28;female;54.401;5.787;72.95;True;False
173;839;John Tyler;2024-04-27;female;54.27;82.174;76.248;True;True
1955;815;Alice Adams;2024-05-13;female;8.795;29.493;50.245;False;True
801;996;Kevin Adams;2024-06-03;male;97.9;6.907;28.888;True;False
946;1001;Christina Ball;2024-05-12;female;61.281;95.227;22.812;False;True
1578;1996;Katherine Spears;2024-08-30;female;21.222;92.478;60.2;False;True
581;1415;Vincent Terry;2024-03-31;male;19.166;7.009;63.139;True;True
1406;1166;Christine Fleming;2024-07-10;female;96.779;97.737;59.411;False;True
706;127;Jeremy Figueroa;2024-01-09;male;72.121;65.153;16.275;True;False
1382;1166;Larry Myers;2024-05-15;male;48.707;9.711;3.453;True;False
51;1093;Robin Atkinson;2024-04-30;female;6.177;60.169;28.335;True;False
1002;1092;Mary Lindsey;2024-05-01;male;48.381;59.108;70.154;True;True
436;1254;Patrick Hughes;2024-08-24;female;43.367;13.57;86.857;False;False
1393;1227;Melissa Kelly;2024-04-15;female;91.98;68.455;60.599;False;False
1290;1508;Deborah Perez;2024-02-22;female;8.062;43.685;61.309;False;False
