name;species_id
Breed #62d6ab;1488
Breed #9e211a;653
Breed #7c98f9;31
Breed #f40772;1481
Breed #e268c4;1673
Breed #c475d8;29
Breed #41b71d;1473
Breed #eda197;756
Breed #22f4c3;1057
Breed #7ff9e1;813
Breed #b4e876;1656
Breed #8482d6;1261
Breed #8ffca1;1531
Breed #ef2baa;339
Breed #11ddc9;1259
Breed #3d20cc;1677
Breed #edb687;25
Breed #0e758e;914
Breed #f2c5a9;1893
Breed #7f25ed;1233
Breed #7ff4a6;1436
Breed #d11473;1178
Breed #2fe058;1306
Breed #6ed33f;514
Breed #fcabc2;800
Breed #d1fca9;1460
Breed #d3be32;241
Breed #6b1615;138
Breed #d60690;971
Breed #fcc4fb;1089
Breed #3fc19d;844
Breed #f2a7ed;1772
Breed #4f67af;1335
Breed #aefcb4;1681
Breed #cc9200;912
Breed #e24682;1833
Breed #85fccc;1865
Breed #1fe059;689
Breed #f5f9a4;745
Breed #185591;1895
Breed #f4f2a1;1350
Breed #bf3ae8;49
Breed #8c073c;677
Breed #4ff7a8;476
Breed #572f99;896
Breed #bfdb41;777
Breed #1be51e;738
Breed #c4cc30;1962
Breed #a893e2;1
Breed #4fe2a0;1111
Breed #6db1d6;163
Breed #eddd87;143
Breed #bad5f4;1485
Breed #edef62;1700
Breed #c0f3f9;1413
Breed #3bc928;791
Breed #db6ba1;1127
Breed #b52ed1;1493
Breed #4df253;247
Breed #ddf9a4;1270
Breed #aabbf7;1196
Breed #d059e0;107
Breed #19fc68;1087
Breed #4a8206;1101
Breed #e8d76f;179
Breed #6d53d6;486
Breed #6b22bf;477
Breed #2ee853;1735
Breed #09a09e;1558
Breed #078c50;65
Breed #a6fcd7;1984
Breed #28fc92;1825
Breed #e38afc;472
Breed #9ecde2;250
Breed #24bf50;647
Breed #81caea;980
Breed #994dbc;759
Breed #1fc180;845
Breed #6eefb1;1174
Breed #d68ce2;1259
Breed #f9b3ae;1986
Breed #eeadf7;1958
Breed #f9bd95;1175
Breed #d670ff;1674
Breed #abf285;760
Breed #72eae6;325
Breed #7cd628;284
Breed #85e2c2;1529
Breed #92c2f4;962
Breed #e3c5f9;1547
Breed #ef67c4;798
Breed #b1f9a9;628
Breed #ef376b;1771
Breed #b79337;936
Breed #24af53;1610
Breed #f98e84;1934
Breed #aefcb7;1319
Breed #44c9a8;601
Breed #ffe6cc;1097
Breed #6f07c4;1279
Breed #3533b2;637
Breed #ffdfcc;549
Breed #f279c5;278
Breed #f2b5f1;1467
Breed #a7aef9;1032
Breed #ea54c7;846
Breed #3c0cad;17
Breed #bdef7c;124
Breed #351baa;1723
Breed #dd9f82;1651
Breed #d82b96;1697
Breed #e4c7fc;683
Breed #dd5dd0;1540
Breed #f3fc44;1033
Breed #ad73f4;1065
Breed #e245e8;290
Breed #e04e95;756
Breed #f397f4;1560
Breed #ffe987;212
Breed #57b4c6;1668
Breed #418ab5;1797
Breed #ea23dd;559
Breed #8cd0f2;1427
Breed #85e28d;1782
Breed #a5265d;245
Breed #208709;1221
Breed #adcdea;936
Breed #e27caa;1558
Breed #a2f9a6;78
Breed #25a6dd;134
Breed #40b6d1;1004
Breed #c1a6ea;746
Breed #31358e;1561
Breed #de7be5;261
Breed #6ce4fc;46
Breed #c2d85d;54
Breed #cde57e;636
Breed #b25c23;1713
Breed #b8fcae;430
Breed #f7203c;712
Breed #e05104;672
Breed #22a9e8;1112
Breed #78b227;610
Breed #c65b2d;150
Breed #44ddd1;250
Breed #1dad8b;967
Breed #74d3fc;193
Breed #ffc9d9;1260
Breed #3895b5;1752
Breed #f9c0c7;781
Breed #6b10f2;679
Breed #484cc9;684
Breed #aa380b;188
Breed #cac2fc;1470
Breed #e344fc;974
Breed #fff1cc;1285
Breed #d25bea;501
Breed #d8c31e;38
Breed #fc6794;167
Breed #adc1ff;489
Breed #b14dd6;1237
Breed #34ed9c;1216
Breed #09e2a5;544
Breed #434cc1;1872
Breed #281daa;1966
Breed #ed9778;1655
Breed #1f3b82;1662
Breed #fcbdd4;1130
Breed #1ff49f;273
Breed #8bf279;341
Breed #5de530;1388
Breed #fcd555;925
Breed #c4ffad;1504
Breed #e21d90;915
Breed #cee25d;137
Breed #f9cfc0;795
Breed #9c90f4;1374
Breed #c4e0fc;605
Breed #f4add4;1136
Breed #a0a8ef;853
Breed #e0b92f;1723
Breed #db41a5;1808
Breed #3f047a;1962
Breed #93ffc7;276
Breed #4577d3;66
Breed #e06b7d;1426
Breed #9a6ec9;1956
Breed #aa1ec9;858
Breed #dc62e0;1922
Breed #ace07b;1102
Breed #ef1ac5;935
Breed #3bf76d;185
Breed #f45aa2;1896
Breed #c7d0fc;586
Breed #55870a;780
Breed #bdffa8;1036
