species_id;breed_id;standard_id;status;country;show_class;name;is_multi_breed
;1;1;created;Uganda;one;Gonzalez, House and Kennedy;False
1252;;;created;Puerto Rico;two;Berger-Dougherty;True
;3;3;created;Canada;two;White, Carter and Parker;False
185;;;created;Ghana;one;Cain-Fowler;True
336;;;created;Macao;two;Serrano, Mitchell and Bryant;True
;6;6;created;Djibouti;three;Ross Group;False
;7;7;created;Cambodia;two;Dixon Group;False
958;;;created;Austria;three;Jones, Garcia and Sparks;True
243;;;created;Netherlands Antilles;two;Miller, Alvarez and Malone;True
;10;10;created;Peru;one;Humphrey, Knight and Larson;False
1109;;;created;Benin;one;Porter LLC;True
;12;12;created;Niger;three;Fowler-Chavez;False
1583;;;created;Norfolk Island;two;Riddle-Molina;True
1864;;;created;Montserrat;two;Landry PLC;True
;15;15;created;Ghana;two;Jimenez Ltd;False
;16;16;created;Saint Vincent and the Grenadines;three;Murphy-Oneal;False
520;;;created;Venezuela;two;Mcbride-Hudson;True
505;;;created;Georgia;one;Gibbs, Sanchez and Clark;True
;19;19;created;Hong Kong;three;Lopez-Thompson;False
386;;;created;Antigua and Barbuda;one;Aguilar Group;True
1087;;;created;Morocco;one;Gutierrez-Phelps;True
;22;22;created;Sierra Leone;three;Santos PLC;False
1924;;;created;Afghanistan;one;Sanchez Ltd;True
;24;24;created;Fiji;three;Bernard Inc;False
588;;;created;Taiwan;one;Shaw, Jordan and Woods;True
1979;;;created;Gambia;one;Donaldson, Gardner and Scott;True
;27;27;created;Brunei Darussalam;one;Hoover Inc;False
1980;;;created;Egypt;one;Bowman PLC;True
230;;;created;India;one;Harrison Inc;True
;30;30;created;Venezuela;three;Yates, Fitzgerald and Harris;False
;31;31;created;Egypt;two;Torres-Yang;False
;32;32;created;Sudan;two;Zamora-Kennedy;False
1184;;;created;Guinea;two;Martinez-Perry;True
;34;34;created;Cuba;two;Graham-Randall;False
;35;35;created;China;one;Owens-Lewis;False
477;;;created;Monaco;two;Burke Inc;True
;37;37;created;British Virgin Islands;three;Hamilton, Tran and Cervantes;False
1719;;;created;United States Virgin Islands;two;Boyd-Bryant;True
;39;39;created;Guinea;three;Reyes-Morales;False
286;;;created;Finland;three;Carson-Barrett;True
;41;41;created;Swaziland;three;Bishop Group;False
726;;;created;Antarctica (the territory South of 60 deg S);two;Howard, Thomas and Mathews;True
1198;;;created;Malta;two;Estrada, Peterson and Meadows;True
;44;44;created;Romania;three;Sims Group;False
12;;;created;Italy;one;Brown, Schneider and Jones;True
1964;;;created;Denmark;one;Cowan, Benson and Parker;True
199;;;created;Honduras;three;Meyer-Rose;True
943;;;created;Mali;three;Jones PLC;True
;49;49;created;Tajikistan;three;Hester Group;False
1509;;;created;South Africa;three;Stevenson, Brown and Walsh;True
;51;51;created;Ukraine;two;Powell-Williamson;False
509;;;created;Greenland;one;Phillips Inc;True
450;;;created;Marshall Islands;three;Gomez-Wright;True
963;;;created;Iceland;one;Arnold LLC;True
;55;55;created;Tanzania;three;Horn, Cox and Adams;False
;56;56;created;Hong Kong;one;Berry Inc;False
1689;;;created;Turkmenistan;one;Mclaughlin-Burns;True
;58;58;created;Paraguay;two;Rodriguez-Pruitt;False
398;;;created;Mali;one;Lopez Inc;True
84;;;created;French Polynesia;three;Dawson, Floyd and Finley;True
562;;;created;Bulgaria;two;Rogers, Farrell and Carson;True
;62;62;created;Chad;three;Nixon, Smith and Dominguez;False
;63;63;created;Belize;one;Myers, Reese and Little;False
1592;;;created;Tunisia;one;Noble-Young;True
1404;;;created;Croatia;three;Delgado, Mata and Dawson;True
;66;66;created;Tanzania;two;Stevens-Hutchinson;False
470;;;created;Christmas Island;one;Wilson-Ramsey;True
1792;;;created;Syrian Arab Republic;two;Alvarez Ltd;True
;69;69;created;Saint Kitts and Nevis;one;Olsen, Mcintyre and Hurst;False
1762;;;created;Mongolia;two;Townsend-Fisher;True
;71;71;created;Taiwan;two;Frey Ltd;False
;72;72;created;Guyana;two;Gutierrez, Johnson and Powell;False
112;;;created;Eritrea;two;Peck, Butler and Lewis;True
925;;;created;Brazil;three;Rodriguez-Peterson;True
993;;;created;Isle of Man;three;Martinez Group;True
;76;76;created;Dominica;three;Brown, Brown and Cole;False
1782;;;created;Guinea-Bissau;two;Zamora, Rice and Cantu;True
1818;;;created;Senegal;two;Christensen LLC;True
1183;;;created;Uganda;two;Stokes Group;True
;80;80;created;Liberia;one;Holland LLC;False
52;;;created;Bosnia and Herzegovina;two;Bryan Group;True
;82;82;created;Korea;one;Wagner Ltd;False
;83;83;created;Serbia;two;Johnson-Brown;False
335;;;created;Tuvalu;one;Chavez-Mitchell;True
;85;85;created;Bhutan;one;Villanueva Ltd;False
;86;86;created;Tajikistan;one;Knight, Sandoval and Flores;False
84;;;created;Brunei Darussalam;two;Coleman-Lee;True
;88;88;created;Brunei Darussalam;three;Alexander Group;False
;89;89;created;Egypt;one;Shaw-Santiago;False
;90;90;created;Dominica;three;Richards-Campbell;False
;91;91;created;Bahrain;two;Anderson Group;False
;92;92;created;Romania;two;Pearson, Klein and Nelson;False
;93;93;created;Bahrain;one;Gomez, Brandt and Williams;False
;94;94;created;American Samoa;three;Miller-Murphy;False
;95;95;created;Morocco;three;Lawrence, Mendoza and Hale;False
;96;96;created;France;three;Knight-Garcia;False
189;;;created;Korea;two;Lucas Inc;True
132;;;created;Saint Kitts and Nevis;one;Owens Inc;True
;99;99;created;Qatar;three;Hurley-Myers;False
1898;;;created;Egypt;three;Henry-Bell;True
;101;101;created;Western Sahara;one;Turner LLC;False
549;;;created;Nepal;one;Ashley Inc;True
;103;103;created;Mali;three;White and Sons;False
534;;;created;Comoros;three;Wood-Mitchell;True
;105;105;created;Czech Republic;one;Dunlap LLC;False
936;;;created;American Samoa;two;Chavez-Stewart;True
;107;107;created;Jamaica;three;Clark-Campbell;False
508;;;created;Latvia;two;Walker-Higgins;True
;109;109;created;Cuba;three;Park Ltd;False
;110;110;created;Timor-Leste;three;Garcia, Maxwell and Taylor;False
1200;;;created;France;one;Smith Group;True
;112;112;created;Bulgaria;three;Hensley LLC;False
;113;113;created;Antigua and Barbuda;one;Goodman-Lewis;False
;114;114;created;Syrian Arab Republic;three;White-Henderson;False
1717;;;created;Malawi;one;Wu, Jordan and Rice;True
;116;116;created;Algeria;three;Willis, Carson and Jackson;False
337;;;created;Congo;one;Potts, Bradford and Parks;True
;118;118;created;Saint Vincent and the Grenadines;two;Reed-Arias;False
;119;119;created;France;two;Johnson Ltd;False
;120;120;created;Burundi;two;Clark-Wright;False
1641;;;created;Sierra Leone;one;Ryan PLC;True
1753;;;created;Cyprus;two;Harris, Garcia and Odom;True
1485;;;created;Honduras;two;Miller-Anderson;True
227;;;created;Pitcairn Islands;two;Shelton-George;True
;125;125;created;Italy;two;Allen Inc;False
;126;126;created;Samoa;two;Henry-Estes;False
;127;127;created;Timor-Leste;three;Martin-Dunn;False
;128;128;created;Singapore;one;Francis LLC;False
;129;129;created;Norfolk Island;two;Davila, Gross and Blanchard;False
139;;;created;Mongolia;three;Brown-Jacobs;True
1631;;;created;Solomon Islands;two;Green, Alvarez and Thomas;True
733;;;created;Cuba;two;Bryan, Mitchell and Burns;True
;133;133;created;Mauritius;one;Garcia-Ruiz;False
1676;;;created;Liechtenstein;two;Diaz-Haney;True
;135;135;created;Gambia;one;Frost Ltd;False
;136;136;created;Hungary;one;Avery, Gross and Woods;False
560;;;created;Malaysia;two;Kim-Foster;True
;138;138;created;Botswana;three;Potts Ltd;False
1233;;;created;Falkland Islands (Malvinas);one;Boone Group;True
;140;140;created;Liberia;one;Houston Ltd;False
;141;141;created;Saint Pierre and Miquelon;two;Rogers-Sanchez;False
985;;;created;Egypt;two;Nicholson, Morris and Schwartz;True
1510;;;created;Seychelles;three;Robinson Group;True
793;;;created;Portugal;three;Villarreal, Guerrero and Estes;True
681;;;created;French Guiana;one;Mendez Ltd;True
59;;;created;Madagascar;one;Chambers, Wyatt and Rivera;True
1419;;;created;Montenegro;two;Watson-Suarez;True
;148;148;created;Romania;two;Weber Group;False
847;;;created;United Arab Emirates;one;Moore-Carpenter;True
479;;;created;Tunisia;three;Hampton-Myers;True
1178;;;created;Tunisia;one;Nichols Inc;True
584;;;created;Sierra Leone;two;Palmer, Newton and Ellis;True
;153;153;created;Belgium;one;Fowler Group;False
1244;;;created;Portugal;one;Browning, Rodriguez and Mills;True
1888;;;created;Aruba;two;Garcia, Parker and Wood;True
;156;156;created;Micronesia;one;Scott, Mccullough and Smith;False
;157;157;created;Liberia;three;Williams Group;False
;158;158;created;Vanuatu;one;Palmer, Ellison and Donovan;False
274;;;created;Ethiopia;two;Meza LLC;True
;160;160;created;North Macedonia;two;Robinson, Nguyen and Henry;False
135;;;created;Comoros;one;Jones-Kaufman;True
1280;;;created;Italy;three;Dixon-Garcia;True
;163;163;created;Isle of Man;one;Joseph-Owen;False
1204;;;created;Portugal;one;Evans LLC;True
1168;;;created;Tunisia;three;Flores Group;True
;166;166;created;Ecuador;three;Horn-Ruiz;False
;167;167;created;Saint Barthelemy;three;Stewart, Raymond and Medina;False
372;;;created;Swaziland;two;Singh PLC;True
3;;;created;Monaco;two;Peck and Sons;True
925;;;created;Tuvalu;one;Morrison Group;True
;171;171;created;Cayman Islands;one;Conner Ltd;False
;172;172;created;Turkmenistan;one;Matthews Inc;False
1385;;;created;Solomon Islands;one;Hernandez Ltd;True
;174;174;created;American Samoa;one;Lee and Sons;False
1460;;;created;Trinidad and Tobago;one;Key, Powell and Bennett;True
111;;;created;Holy See (Vatican City State);three;Willis PLC;True
407;;;created;Vietnam;three;Flores Group;True
;178;178;created;Mozambique;three;Fuller LLC;False
;179;179;created;Cote d'Ivoire;two;Fisher, Duncan and Morgan;False
61;;;created;Hungary;one;Perez, Crawford and Lopez;True
;181;181;created;Nigeria;three;Brown Ltd;False
;182;182;created;Taiwan;one;Curry and Sons;False
;183;183;created;Croatia;one;Dunn-Knapp;False
;184;184;created;San Marino;one;Nguyen, Ortiz and Garcia;False
;185;185;created;Mozambique;three;Martinez LLC;False
1479;;;created;Yemen;three;Martin-Brown;True
1484;;;created;Estonia;one;Powers PLC;True
;188;188;created;Jordan;two;Pennington, Mendez and Luna;False
;189;189;created;Cocos (Keeling) Islands;three;Dougherty, Miller and Johnson;False
659;;;created;Botswana;three;Mathews, Boyd and Collins;True
;191;191;created;Bahrain;one;Trevino-Thompson;False
1635;;;created;Cote d'Ivoire;two;Powers PLC;True
6;;;created;Belize;one;Brown-Donovan;True
410;;;created;Isle of Man;three;Carey LLC;True
1963;;;created;Togo;two;George, Richardson and Hughes;True
851;;;created;British Indian Ocean Territory (Chagos Archipelago);one;Fernandez PLC;True
;197;197;created;Uganda;two;Adams, Hester and Valdez;False
;198;198;created;Pakistan;two;Ochoa-Anderson;False
1060;;;created;Guyana;one;Gates-Turner;True
;200;200;created;Guam;one;Johnson-Villegas;False
;201;201;created;Egypt;two;Mullins-Lucas;False
;202;202;created;Saint Kitts and Nevis;one;Elliott, Alvarado and Burns;False
;203;203;created;Gambia;one;Wyatt Ltd;False
;204;204;created;Slovakia (Slovak Republic);two;Brown-Stevenson;False
38;;;created;Saint Martin;three;Richardson, Martin and Fields;True
1546;;;created;Somalia;two;Morris PLC;True
1539;;;created;Dominican Republic;one;Richard-Perez;True
1524;;;created;Fiji;two;White-Daniels;True
1940;;;created;Guatemala;three;Bradley Inc;True
1390;;;created;Switzerland;two;Stewart, Murphy and Fleming;True
;211;211;created;South Georgia and the South Sandwich Islands;one;Moore, Moore and Coleman;False
1207;;;created;Faroe Islands;three;Petersen LLC;True
1602;;;created;Haiti;two;Levy-Gould;True
1632;;;created;Nigeria;three;Jimenez-Pittman;True
;215;215;created;Hong Kong;one;Rodgers Ltd;False
1794;;;created;Namibia;one;Moyer LLC;True
;217;217;created;Algeria;two;Trujillo Inc;False
;218;218;created;Sri Lanka;three;Davis-Wilson;False
;219;219;created;Chad;three;Nguyen-Morgan;False
;220;220;created;Armenia;one;Wilson and Sons;False
;221;221;created;Peru;one;Simpson, Patel and Smith;False
;222;222;created;Thailand;three;Lawrence, Carter and Wilson;False
190;;;created;United States Virgin Islands;two;Davis Ltd;True
;224;224;created;Finland;two;Bridges-Jimenez;False
1448;;;created;Poland;two;Garcia LLC;True
;226;226;created;Comoros;two;Arellano-Cook;False
1931;;;created;Niue;two;Moore and Sons;True
;228;228;created;Croatia;three;Potter-Harding;False
1183;;;created;Korea;one;Jackson Inc;True
1160;;;created;British Indian Ocean Territory (Chagos Archipelago);one;Thomas-Wright;True
;231;231;created;Switzerland;three;Mcgrath, Owens and Johnston;False
;232;232;created;Ghana;three;Hernandez-Wright;False
;233;233;created;Belgium;three;Bailey, Sullivan and Lopez;False
;234;234;created;Luxembourg;three;Richardson and Sons;False
981;;;created;Cyprus;two;Warren, Green and Anderson;True
;236;236;created;Tajikistan;three;Miller-Perry;False
;237;237;created;Lithuania;three;Davis Group;False
;238;238;created;Nicaragua;two;Dawson, Acosta and Castro;False
440;;;created;British Indian Ocean Territory (Chagos Archipelago);two;Smith, Cohen and Bishop;True
;240;240;created;Puerto Rico;one;Walters-Case;False
;241;241;created;Bulgaria;two;Martin, Stevens and Matthews;False
1339;;;created;British Indian Ocean Territory (Chagos Archipelago);two;Baldwin-Gonzales;True
;243;243;created;Hungary;three;Ball-Hutchinson;False
98;;;created;Argentina;two;Brown, Mcclain and Pham;True
382;;;created;Burundi;three;Fleming Inc;True
;246;246;created;Korea;one;Rivas, Joseph and Kane;False
752;;;created;Cape Verde;two;Brooks-Murphy;True
;248;248;created;Solomon Islands;one;Hawkins-Brown;False
;249;249;created;Taiwan;one;Gomez-Bird;False
;250;250;created;Gibraltar;two;Davis Group;False
;251;251;created;Cameroon;two;Miller LLC;False
593;;;created;Andorra;one;Hall, Silva and Ramos;True
;253;253;created;Jordan;three;Lawrence-Smith;False
;254;254;created;Micronesia;two;Davis LLC;False
;255;255;created;Hungary;two;Hernandez PLC;False
992;;;created;Samoa;three;Wood and Sons;True
1499;;;created;Saint Pierre and Miquelon;three;Greene, Conner and Adams;True
1200;;;created;Lithuania;two;Hughes Group;True
;259;259;created;Belarus;one;Lopez-Cooper;False
908;;;created;Philippines;three;Robbins-Barnes;True
;261;261;created;Canada;one;King, Hawkins and Bartlett;False
315;;;created;Singapore;one;Finley, Payne and Dickerson;True
;263;263;created;Ireland;one;Kerr Ltd;False
;264;264;created;Djibouti;three;Noble, Moore and Alexander;False
;265;265;created;Christmas Island;two;Stark-Wright;False
1977;;;created;United States Virgin Islands;three;Vasquez-Dennis;True
;267;267;created;British Virgin Islands;three;Smith and Sons;False
;268;268;created;Albania;three;Smith-Lewis;False
;269;269;created;Bahrain;one;Anderson Inc;False
;270;270;created;Luxembourg;three;Stephenson Group;False
674;;;created;Trinidad and Tobago;three;Johnson PLC;True
;272;272;created;Congo;three;Larsen-Holt;False
1463;;;created;Belize;three;Lyons-Wilcox;True
1273;;;created;Cocos (Keeling) Islands;three;Cabrera PLC;True
1709;;;created;Fiji;one;Navarro Group;True
;276;276;created;Romania;three;Lopez-Thomas;False
;277;277;created;Ghana;two;Miller-Martin;False
;278;278;created;Israel;two;Rivera, Goodwin and Reed;False
816;;;created;Antarctica (the territory South of 60 deg S);two;Patterson-Murray;True
