breed_id;country;weight;height;length;has_defects;is_multicolor;weight_delta_percent;height_delta_percent;length_delta_percent
1;Bahamas;61.969;92.733;64.226;False;False;9.03;83.57;54.59
2;Guernsey;49.976;97.652;31.41;False;True;19.17;97.58;82.31
3;Nigeria;60.26;35.268;26.92;True;False;61.0;31.92;72.27
4;Montserrat;93.307;75.372;7.431;False;True;9.7;29.93;86.42
5;Egypt;23.459;36.458;22.078;False;False;29.69;62.51;50.11
6;Niger;32.177;22.498;25.173;False;True;94.03;90.74;45.1
7;India;37.213;65.136;71.386;False;True;35.7;11.52;10.96
8;Netherlands Antilles;57.142;1.106;94.673;True;True;81.4;76.92;97.34
9;Antarctica (the territory South of 60 deg S);59.676;66.167;28.983;True;True;15.32;2.52;48.12
10;Andorra;51.118;34.357;55.546;True;False;57.07;36.39;80.19
11;Solomon Islands;79.23;25.834;97.788;False;False;36.2;32.43;19.41
12;Canada;74.33;10.693;1.222;False;False;57.33;93.66;47.41
13;Mayotte;73.941;98.302;12.438;False;True;88.82;40.57;39.01
14;Afghanistan;73.066;63.638;40.717;False;False;7.37;69.38;20.57
15;Slovenia;51.036;63.458;93.66;True;True;5.99;23.7;62.39
16;Ukraine;70.031;64.411;74.878;False;True;98.78;49.88;62.8
17;Cameroon;34.799;6.169;69.297;True;True;80.44;96.55;45.02
18;Monaco;72.912;48.65;79.174;True;True;53.85;67.56;55.58
19;Cocos (Keeling) Islands;54.99;37.676;72.753;True;True;54.83;73.73;16.05
20;Jordan;57.895;71.792;80.87;False;True;32.59;45.53;87.33
21;Western Sahara;91.007;1.294;8.544;True;True;54.95;88.15;37.03
22;Slovenia;54.181;1.449;3.692;False;True;16.85;80.42;28.32
23;Azerbaijan;49.945;84.264;78.302;True;True;86.35;74.51;8.17
24;Qatar;55.528;88.839;94.598;False;True;76.46;71.16;49.9
25;Belarus;20.919;6.938;30.919;False;False;52.8;70.45;35.21
26;Guatemala;63.03;72.009;60.303;False;False;44.0;21.85;92.71
27;Cape Verde;54.972;8.96;63.734;True;True;54.02;94.94;36.93
28;Guam;7.709;91.709;77.499;False;True;46.84;34.09;45.1
29;Eritrea;63.271;55.172;75.744;False;False;57.86;62.01;68.09
30;Italy;98.891;63.519;46.877;False;True;4.25;90.57;98.99
31;Eritrea;26.222;53.029;82.279;True;False;49.6;73.35;87.11
32;Heard Island and McDonald Islands;15.639;51.837;33.952;True;False;93.6;94.73;16.39
33;Eritrea;42.161;64.953;68.723;True;False;73.47;3.52;9.19
34;Slovenia;58.0;87.392;20.534;True;True;54.27;66.52;58.12
35;United States Virgin Islands;90.649;64.918;55.738;False;False;69.29;93.36;91.05
36;Solomon Islands;14.533;6.535;49.675;False;True;53.41;96.54;24.1
37;Korea;65.79;66.549;11.039;False;True;0.78;14.72;97.77
38;United Arab Emirates;58.812;36.087;18.792;True;True;6.36;96.3;90.13
39;Papua New Guinea;49.182;87.929;66.7;True;True;99.34;51.1;91.44
40;South Africa;44.008;89.925;75.8;True;True;49.31;65.62;3.16
41;Mozambique;22.936;12.875;76.461;True;False;53.27;15.35;1.83
42;Uganda;66.158;32.559;98.562;True;False;72.91;62.55;5.1
43;Saudi Arabia;67.252;12.969;24.423;True;True;49.39;77.54;70.07
44;Singapore;0.239;13.273;59.545;True;True;4.84;24.92;9.9
45;United States Minor Outlying Islands;52.469;92.937;46.067;True;True;63.26;4.05;0.69
46;Monaco;24.053;41.848;80.695;False;True;86.6;38.3;86.54
47;Kuwait;53.639;93.078;32.33;True;False;38.28;46.21;63.77
48;Andorra;66.579;51.712;17.218;True;True;70.85;69.14;98.34
49;Algeria;11.371;27.83;98.501;True;False;94.61;0.6;65.5
50;Namibia;80.291;3.916;15.868;False;True;98.57;46.34;93.35
51;Barbados;28.962;94.132;56.405;False;False;83.88;78.99;19.12
52;Honduras;82.224;93.409;88.013;False;True;40.84;72.72;97.59
53;Brunei Darussalam;88.179;76.642;44.846;True;True;98.91;66.95;39.05
54;Palestinian Territory;97.461;38.484;50.006;False;False;4.32;49.28;86.89
55;Argentina;78.699;37.023;96.989;True;False;14.49;17.95;98.91
56;Tunisia;80.812;35.916;70.782;True;False;66.81;72.34;10.04
57;Yemen;15.695;31.584;8.983;True;True;43.54;29.32;70.47
58;Sweden;98.387;38.037;4.828;False;True;31.11;70.35;93.72
59;Italy;2.175;21.331;6.7;False;True;86.17;42.93;82.34
60;Costa Rica;69.885;26.133;96.528;True;False;53.78;34.73;46.7
61;Dominican Republic;99.995;97.913;3.611;False;True;41.16;48.81;22.59
62;Cape Verde;34.959;65.053;42.307;True;True;27.8;26.29;31.18
